sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
168,1075,2506118,27466,128146
169,1072,2529295,26164,122785
170,1071,2498568,27018,126747
171,1075,2567956,26553,124752
172,1072,2550207,26278,123637
173,1081,2479434,27583,128888
174,1071,2595957,25529,120074
175,1076,2506307,26654,126107
176,1073,2590504,25698,122870
177,1073,2519005,26172,123828
178,1072,2565763,26174,124873
179,1075,2543284,25997,123207
180,1074,2569347,26246,125277
181,1074,2557791,25586,121331
182,1074,2500892,26914,126513
183,1074,2592427,25037,120431
184,1075,2569460,25568,122320
185,1074,2508537,26479,125054
186,1074,2562018,25382,120728
187,1073,2623557,24867,119385
188,1082,2564273,25345,121363
189,1071,2472656,25911,121910
190,1076,2512132,25445,120943
191,1072,2518297,24602,116981
192,1071,2481732,25558,121034
193,1075,2512189,24901,119298
194,1075,2523030,25329,120799
195,1075,2528365,25627,121854
196,1072,2490586,25051,120351
197,1075,2548329,24756,118568
198,1074,2531014,24485,117781
199,1075,2509537,25385,121007
200,1074,2506928,25030,119839
201,1075,2517187,24962,120633
202,1073,2543036,25186,120400
203,1072,2503965,23884,114642
204,1073,2531306,24418,117598
205,1075,2512729,24717,118304
206,1072,2498092,24859,119751
207,1073,2445917,24993,120060
208,1076,2511592,24816,120732
209,1073,2514169,23598,114298
210,1071,2499569,24282,116703
211,1070,2459287,24879,119497
212,1073,2514685,23351,112631
213,1074,2476986,24647,118494
214,1074,2471461,24863,120439
215,1074,2468309,24076,116235
216,1072,2504478,23882,115299
217,1074,2441591,24754,119731
218,1069,2544672,22761,111777
219,1075,2442561,24856,119278
220,1072,2508997,22903,112233
221,1076,2446195,24639,119246
222,1072,2476073,23389,115026
223,1073,2465377,24214,117195
224,1073,2476595,23011,112577
225,1074,2421394,24556,118737
226,1072,2489576,22975,111521
227,1072,2392981,23755,112879
228,1072,2319951,24865,107935
229,1077,2284465,25556,110660
230,1072,2305447,23920,102329
231,1073,2356740,24797,109859
232,1074,2385910,24388,111802
233,1074,2395367,24783,115197
234,1073,2390410,23919,112483
235,1075,2400971,24326,113999
236,1074,2397564,23209,111210
237,1073,2421237,23131,111289
238,1071,2418439,23165,111435
239,1075,2381477,22863,111438
240,1072,2451582,22795,111243
241,1073,2377324,23059,111648
242,1072,2388871,23151,111325
243,1073,2392934,22818,111389
244,1072,2389741,22886,111346
245,1073,2378815,22912,111748
246,1071,2365841,22987,111261
247,1073,2362681,22352,105604
248,1072,2362379,23108,107172
249,1072,2375237,23532,110847
250,1075,2331351,23499,111034
251,1073,2396552,21745,105234
252,1072,2372875,22309,107595
253,1073,2350814,23076,111689
254,1083,2332787,22642,109788
255,1071,2396373,21597,104825
256,1071,2370418,22418,107978
257,1074,2347467,22636,109307
258,1073,2396825,21339,104983
259,1071,2321425,22797,109574
260,1072,2385451,21568,103018
261,1074,2328062,23013,110132
262,1073,2397873,21447,103450
263,1073,2343052,22802,110346
264,1069,2384971,21036,102540
265,1071,2293987,22217,103113
266,1072,2292725,22607,105687
267,1071,2328665,22321,105698
268,1070,2373334,21288,102469
269,1075,2331752,22230,106592
270,1085,2392149,21823,106615
271,1072,2370888,21377,103556
272,1073,2350828,21487,105063
273,1073,2356851,21976,106636
274,1072,2379651,20690,101861
275,1074,2356232,21235,103930
276,1074,2355684,21519,105727
277,1073,2364942,21139,104933
278,1072,2347412,20607,102083
279,1072,2412102,20626,101964
280,1072,2381217,20610,102521
281,1074,2369183,20905,103298
282,1071,2333107,20512,101278
283,1068,2356002,20712,101580
284,1072,2355781,21072,102374
285,1071,2347561,20954,101979
286,1072,2359187,20785,102169
287,1073,2324958,20629,101135
288,1073,2381431,20084,99548
289,1072,2406579,19335,96074
290,1073,2379228,20338,100257
291,1072,2365781,20671,101756
292,1073,2367943,20701,102279
293,1072,2343742,19884,98692
294,1072,2380006,19545,97722
295,1071,2390619,20134,99623
296,1074,2368385,20659,102236
297,1070,2376624,18548,92916
298,1072,2363755,20384,101156
299,1073,2337877,19851,99163
300,1071,2404333,19125,95295
301,1071,2340837,20595,101815
302,1069,2376298,18921,93916
303,1072,2354435,20440,100691
304,1070,2370021,18957,94021
305,1072,2347821,20393,100477
306,1071,2374115,18555,92505
307,1072,2318543,20491,102051
308,1071,2377979,18367,92280
309,1073,2368017,20459,102278
310,1070,2399628,18521,92396
311,1074,2367848,19910,99035
312,1072,2352163,19158,95720
313,1071,2425925,18503,92629
314,1074,2351479,19480,97855
315,1071,2362717,19590,97491
316,1069,2390619,18419,92893
317,1079,2374592,18775,94044
318,1073,2369937,20028,99375
319,1070,2360099,18742,94473
320,1069,2378250,18672,93194
321,1071,2276175,19366,92202
322,1072,2389635,19235,92855
323,1068,2312020,19148,93107
324,1068,2389617,19228,92791
325,1071,2366830,18894,92625
326,1070,2368853,18775,92468
327,1070,2378949,18893,92729
328,1070,2369895,18702,92741
329,1072,2382081,18890,92627
330,1071,2331625,18513,92333
331,1071,2367739,18680,92465
332,1072,2376799,18451,92535
333,1070,2382809,18641,92801
334,1072,2330869,18465,92959
335,1072,2357101,18125,90880
336,1073,2388672,18298,92037
337,1072,2383628,16758,85430
338,1068,2351975,18413,91300
339,1070,2357064,18703,92576
340,1071,2320392,18532,92486
341,1072,2346021,17465,86930
342,1069,2411357,17706,89142
343,1071,2369809,18272,91676
344,1073,2324094,18389,92472
345,1071,2366316,17516,87846
346,1071,2407375,17324,87557
347,1070,2363307,18376,92426
348,1071,2318785,17790,89823
349,1068,2386382,17086,85523
350,1072,2352547,18558,92696
351,1070,2372819,16438,83805
352,1071,2390871,18072,91781
353,1072,2318649,17408,87719
354,1070,2384095,17435,88016
355,1073,2348558,18248,91494
356,1069,2390682,16536,84514
357,1070,2332351,18399,92148
358,1069,2404377,16569,83113
359,1072,2345295,17671,88863
360,1070,2390484,17081,86113
361,1070,2345778,17012,85877
362,1071,2383701,17785,89109
363,1071,2368767,16423,83831
364,1071,2340615,18196,91841
365,1071,2402373,16266,83068
366,1071,2348615,17069,87008
367,1071,2399000,17577,88243
368,1071,2366580,16251,83023
369,1071,2358394,17134,87572
370,1071,2383409,17181,88126
371,1069,2385442,16148,82984
372,1071,2352792,17243,86705
373,1072,2358125,17137,87239
374,1070,2448112,16218,83851
375,1069,2346537,16251,83279
376,1068,2364214,16582,83732
377,1071,2329472,17906,88078
378,1072,2349441,16782,85002
379,1070,2415473,16416,83690
380,1070,2368085,16475,83476
381,1070,2376965,16289,82980
382,1081,2365771,16914,85103
383,1070,2373283,16534,83855
384,1071,2368931,16971,86456
385,1073,2403308,16166,83072
386,1069,2363086,16616,84431
387,1070,2411276,16587,83489
388,1071,2377522,16208,83177
389,1069,2435306,16024,82823
390,1071,2373345,16105,83336
391,1070,2386550,16273,83019
392,1069,2388704,16302,82730
393,1069,2354040,16244,82896
394,1068,2358003,16402,83186
395,1071,2393903,16430,82665
396,1070,2326392,16061,82318
397,1071,2355338,16154,81914
398,1070,2362446,15513,78969
399,1071,2389297,15565,80402
400,1071,2345384,15677,80774
401,1071,2339727,16246,82476
402,1070,2389917,16359,83027
403,1070,2313404,16095,82835
404,1071,2351393,16039,82901
405,1070,2338500,15489,79752
406,1071,2326659,15022,77842
407,1069,2383841,16011,81651
408,1071,2316646,16059,82269
409,1068,2299350,16286,82625
410,1069,2349438,15150,78207
411,1067,2305516,15165,77545
412,1069,2309708,16419,82735
413,1070,2296451,15585,79400
414,1068,2347483,14649,75668
415,1071,2313392,16097,82739
416,1071,2266237,14568,75100
417,1067,2320669,15959,80841
418,1070,2253263,16154,80965
419,1070,2325614,14341,74475
420,1070,2286299,16280,82615
421,1069,2351928,14422,74061
422,1070,2289223,16102,82063
423,1069,2305141,14621,75449
424,1070,2281637,15969,80698
425,1076,2250605,15978,80415
426,1069,2401229,14244,74207
427,1071,2245368,15591,79765
428,1067,2347301,14818,76608
429,1069,2234619,16341,82717
430,1069,2380548,14338,74163
431,1069,2292089,14580,74762
432,1069,2299653,16164,82121
433,1069,2300196,14279,73741
434,1070,2261137,16389,83253
435,1069,2328654,14379,74736
436,1070,2276279,15822,81497
437,1069,2360125,13973,73376
438,1072,2296702,14901,77809
439,1069,2278826,15064,78010
440,1070,2305069,14522,74565
441,1070,2245712,15276,79569
442,1067,2291766,14517,74970
443,1068,2301546,14236,73523
444,1071,2312966,14653,75516
445,1069,2292577,15950,80986
446,1069,2274979,14219,73566
447,1069,2283085,14602,75703
448,1070,2299152,15546,79636
449,1070,2320760,14307,74361
450,1069,2295828,14327,73598
451,1069,2288759,14454,74527
452,1069,2247590,14839,76872
453,1070,2351801,14646,75728
454,1068,2279092,14793,76436
455,1069,2321689,14274,73614
456,1068,2265845,14119,72920
457,1070,2293445,14374,73424
458,1068,2279886,14121,73327
459,1068,2299723,14114,73298
460,1070,2293114,14466,74392
461,1070,2291718,13894,72489
462,1068,2280478,14883,76955
463,1071,2287478,14960,75995
464,1070,2287081,14324,74739
465,1070,2289175,14263,73672
466,1069,2299436,14119,73739
467,1069,2299661,13558,71625
468,1067,2264981,14375,74649
469,1068,2255426,14279,73459
470,1068,2295398,13845,71642
471,1069,2278475,14025,72164
472,1070,2272936,13666,70340
473,1068,2261217,13777,70595
474,1069,2292619,14195,73719
475,1071,2255024,14067,73547
476,1068,2274605,13498,70425
477,1068,2279657,14003,73127
478,1071,2288972,14036,73299
479,1068,2270446,14107,73395
480,1070,2260435,14063,73557
481,1068,2296267,14063,73633
482,1070,2290821,13915,72351
483,1070,2327820,12723,68030
484,1068,2273117,13224,69823
485,1068,2253191,14244,73538
486,1069,2266321,14133,73506
487,1069,2226651,14176,73388
488,1068,2319309,12929,67377
489,1068,2299300,13258,69928
490,1069,2258003,14077,73450
491,1071,2222085,14050,73244
492,1068,2296413,12782,67154
493,1069,2263789,13446,70105
494,1071,2260723,13938,73166
495,1067,2244249,13034,68538
496,1068,2301230,13188,68525
497,1068,2266746,14092,73658
498,1069,2262294,13024,68743
499,1069,2267567,12972,67964
500,1068,2270537,13920,73104
501,1070,2232864,13197,69537
502,1067,2258912,12749,67413
503,1068,2251654,13641,71004
504,1067,2282994,12544,66126
505,1068,2243057,14121,73332
506,1068,2231073,12336,65738
507,1068,2278394,13706,71403
508,1070,2246494,12961,68924
509,1068,2305269,12986,67944
510,1069,2232184,12699,66954
511,1067,2283922,13529,70168
512,1069,2237959,13773,71728
513,1069,2286431,12419,65234
514,1067,2227546,13839,72570
515,1069,2319701,12252,64872
516,1069,2242201,13738,71841
517,1069,2298808,12525,65738
518,1067,2220355,13958,73039
519,1069,2288288,11978,63996
520,1071,2235660,12851,68320
521,1068,2269210,13032,69034
522,1067,2256930,12096,64300
523,1068,2231149,13708,70964
524,1068,2272834,12446,65786
525,1069,2228573,12900,67915
526,1068,2288953,13146,69167
527,1068,2278224,11907,64151
528,1070,2203974,13739,71921
529,1068,2319790,12165,65045
530,1068,2270141,12367,65477
531,1069,2225564,13559,71671
532,1069,2282200,12027,63741
533,1067,2267389,11825,64054
534,1069,2235065,13646,72063
535,1069,2308134,12204,64836
536,1068,2248582,11989,64028
537,1068,2242551,13203,68780
538,1069,2221417,12972,68531
539,1068,2287653,12034,63999
540,1068,2232585,11923,64111
541,1068,2260384,12786,66708
542,1068,2233716,12969,67417
543,1067,2286657,12719,67308
544,1068,2271145,12113,64253
545,1067,2250952,12310,63994
546,1069,2262727,13002,66670
547,1068,2268131,12549,65017
548,1068,2251485,12569,65587
549,1068,2250955,13071,67882
550,1067,2249422,12550,63809
551,1066,2236137,12454,64518
552,1068,2233881,12309,63886
553,1068,2271587,12181,64343
554,1070,2215379,12614,63668
555,1074,2152962,14390,63723
556,1072,2087113,15534,63489
557,1069,2084149,15661,62791
558,1068,2143324,13188,54893
559,1068,2118674,15527,62327
560,1068,2086722,15690,62339
561,1068,2182554,13352,57829
562,1065,2108544,14422,62620
563,1065,2150196,14079,63779
564,1065,2185535,13777,63898
565,1068,2161527,13269,63818
566,1067,2230865,11581,57097
567,1065,2242021,12841,63217
568,1065,2227062,12445,62367
569,1067,2205583,12594,63847
570,1067,2238275,12658,63824
571,1067,2249197,12692,63855
572,1065,2223193,12290,63930
573,1067,2171621,12251,63128
574,1067,2256703,12268,63423
575,1067,2252656,11265,58522
576,1066,2271696,11545,60168
577,1067,2227755,12144,63767
578,1066,2257507,12350,63844
579,1066,2233574,12372,64170
580,1068,2210635,11886,61728
581,1065,2205168,10942,57172
582,1066,2259125,12207,62980
583,1066,2225005,12216,63800
584,1068,2195082,11974,63574
585,1068,2239651,11913,62611
586,1065,2264187,10896,58317
587,1066,2248474,11684,61635
588,1066,2228279,12108,64260
589,1067,2241532,12076,63806
590,1067,2303598,10194,54929
591,1067,2268469,11779,62838
592,1066,2272153,12029,64141
593,1067,2203783,12095,63855
594,1065,2308482,9990,54467
595,1066,2233419,11895,63566
596,1074,2221787,12047,63784
597,1065,2275977,10641,56506
598,1067,2265176,11728,61450
599,1066,2231013,12217,64134
600,1067,2200578,11542,60716
601,1067,2319294,10506,57165
602,1066,2240229,11968,63972
603,1066,2242306,10688,57916
604,1065,2252407,11365,60318
605,1067,2215842,11987,63431
606,1066,2303472,9985,54643
607,1068,2250171,12077,63597
608,1065,2202477,11803,62404
609,1065,2265068,10370,55514
610,1066,2245462,12021,63839
611,1067,2212577,10113,54597
612,1066,2232054,12330,63639
613,1066,2243377,11368,59768
614,1065,2259473,11080,58444
615,1067,2201353,12270,64389
616,1065,2279316,10220,54351
617,1066,2248046,11981,63829
618,1067,2234035,10422,56089
619,1066,2262486,11930,62423
620,1067,2259826,10199,55349
621,1066,2228389,11780,62546
622,1067,2211521,10916,58701
623,1065,2259047,11035,59612
624,1066,2251081,10730,57350
625,1067,2291741,11216,60508
626,1065,2240509,10010,55130
627,1066,2196737,11958,63267
628,1066,2274977,9904,54602
629,1066,2227567,11878,63665
630,1065,2271054,10098,55118
631,1066,2210554,11764,61362
632,1066,2270974,10475,56635
633,1066,2263119,10448,56224
634,1065,2254405,11757,62256
635,1066,2226907,9989,54618
636,1067,2237072,12165,64326
637,1065,2255030,9940,54726
638,1066,2228749,11870,63628
639,1065,2291654,10097,54714
640,1068,2249657,11209,59905
641,1067,2261750,10932,58745
642,1065,2262554,10101,54636
643,1067,2226151,11015,60074
644,1065,2239258,10883,58180
645,1069,2236140,10142,56135
646,1066,2230435,11708,62483
647,1066,2296257,9956,54414
648,1066,2244116,10958,59484
649,1067,2275783,10878,59051
650,1066,2244476,9865,54237
651,1068,2216304,11499,61228
652,1065,2264246,10533,57376
653,1066,2262198,10040,54779
654,1067,2241054,11275,60428
655,1065,2270810,10686,57821
656,1066,2270299,10078,54871
657,1065,2236160,10630,56952
658,1065,2189619,11570,61484
659,1066,2313109,10341,55079
660,1067,2230301,10160,55265
661,1067,2207943,11502,62145
662,1066,2303786,10196,55800
663,1066,2251897,9944,54685
664,1066,2260733,10078,55181
665,1067,2201084,11059,58958
666,1066,2229170,10701,58877
667,1066,2284869,9753,54574
668,1067,2285359,9972,55060
669,1066,2243014,10582,58462
670,1069,2222807,11542,58326
671,1068,2170738,11389,52677
672,1071,2201654,11236,49637
673,1067,2145905,12083,52392
674,1066,2210232,11774,54083
675,1066,2163595,12551,57943
676,1066,2186265,12473,59797
677,1066,2247974,10846,54951
678,1065,2237773,10785,55077
679,1064,2224787,10845,54852
680,1067,2226409,10578,54747
681,1066,2234299,10518,54534
682,1066,2233090,10361,54654
683,1065,2200103,10882,56851
684,1067,2183827,11618,59387
685,1073,2262326,10621,56311
686,1065,2207032,10196,54798
687,1065,2278213,10059,55083
688,1065,2216555,10285,54811
689,1066,2197103,10698,54385
690,1065,2227849,10658,54721
691,1065,2221288,10670,54910
692,1066,2247350,10363,54540
693,1064,2189325,10267,54700
694,1066,2250064,10222,54748
695,1065,2270374,10111,54696
696,1067,2207620,10245,54836
697,1066,2228553,10337,54901
698,1064,2230535,10041,54299
699,1065,2229042,10320,54773
700,1066,2238319,10141,54367
701,1065,2250479,10173,54961
702,1066,2268410,10219,54656
703,1066,2246541,9958,54697
704,1067,2225325,10091,54831
705,1065,2214360,10098,54664
706,1066,2230442,10029,54393
707,1065,2241717,10080,54879
708,1065,2204672,10141,54497
709,1065,2284298,10008,54566
710,1066,2266186,10022,54455
711,1066,2273792,9899,54935
712,1066,2222033,9946,54942
713,1065,2233559,10083,54833
714,1066,2181369,9869,54002
715,1067,2229477,9828,54201
716,1066,2268767,9918,54272
717,1064,2271016,9264,52260
718,1065,2306206,8593,48946
719,1066,2229803,9659,53329
720,1065,2232078,9822,55020
721,1067,2278016,9986,54900
722,1065,2248371,9901,54461
723,1065,2238170,9823,54693
724,1064,2218214,9972,54931
725,1065,2197612,10054,54479
726,1065,2249024,9077,50005
727,1065,2256428,9049,49627
728,1065,2258716,10004,54654
729,1066,2270614,10053,54958
730,1066,2242132,10022,54818
731,1067,2206922,9913,54225
732,1066,2247380,9435,52115
733,1067,2256922,9719,53811
734,1066,2247141,8860,49998
735,1066,2202771,9450,52641
736,1064,2276407,10044,54958
737,1065,2243686,10051,54818
738,1067,2237127,9371,51435
739,1064,2263516,8566,48230
740,1066,2226251,9861,54701
741,1066,2248739,9950,54930
742,1066,2215459,10054,54983
743,1065,2185111,9786,54759
744,1065,2244236,8712,48444
745,1066,2276359,9278,52048
746,1066,2217201,9831,54044
747,1066,2242728,9817,54859
748,1067,2172008,9384,52203
749,1065,2246686,8488,48867
750,1067,2234486,9552,52765
751,1065,2212863,9917,54955
752,1065,2200261,9843,54218
753,1024,2163455,8071,45175
754,1064,2236285,9939,55226
755,1067,2202855,9985,54640
756,1066,2263859,8561,47468
757,1065,2285394,9413,52346
758,1065,2275080,10100,55128
759,1066,2192662,9731,53770
760,1065,2273778,7937,46313
761,1065,2197927,9968,54843
762,1066,2229089,9720,55094
763,1066,2178301,9152,51374
764,1065,2250121,8648,48685
765,1065,2240589,10107,54807
766,1072,2223580,8820,50084
767,1066,2276703,8648,49039
768,1070,2233056,9911,55036
769,1066,2176713,9888,54834
770,1064,2266793,7918,45663
771,1066,2237864,9737,54843
772,1066,2189822,8953,50482
773,1067,2257109,8897,49753
774,1065,2243312,9864,54702
775,1065,2225019,8645,49199
776,1066,2231808,9046,51022
777,1066,2231525,9937,54970
778,1068,2245572,8080,46227
779,1066,2266372,9594,53562
780,1065,2169612,9726,54034
781,1065,2327138,8014,46287
782,1066,2198939,10000,54820
783,1065,2215152,8083,45499
784,1066,2215072,9809,54694
785,1066,2202869,10027,55098
786,1064,2288029,7934,45621
787,1065,2208019,9789,54773
788,1066,2213863,8330,47091
789,1065,2235706,9448,53091
790,1067,2207534,9479,52925
791,1066,2265031,8380,47225
792,1065,2157077,9771,53708
793,1065,2256739,8044,46170
794,1065,2231793,10023,55020
795,1066,2178519,9123,51393
796,1066,2274791,8474,48597
797,1065,2190232,9229,51497
798,1065,2256831,8602,49103
799,1067,2172180,9902,54458
800,1065,2293700,8041,46079
801,1065,2162566,10014,54086
802,1066,2260945,7918,46210
803,1065,2208244,9944,55201
804,1066,2230315,8215,47382
805,1067,2206240,9462,53060
806,1066,2216675,8336,47023
807,1064,2231557,9587,53741
808,1066,2215248,8503,48615
809,1066,2210102,9394,52096
810,1065,2198376,8342,47344
811,1066,2210697,9290,53003
812,1066,2178957,9286,52321
813,1066,2263857,8446,48700
814,1066,2186100,9061,51311
815,1065,2232127,8554,48776
816,1066,2211678,8823,50834
817,1065,2205591,8698,50026
818,1065,2221759,8514,47059
819,1065,2198725,9717,53208
820,1065,2228674,8052,45756
821,1065,2193970,10046,55392
822,1065,2238948,8064,46023
823,1066,2187678,9724,54803
824,1065,2242911,7992,45529
825,1067,2172165,9576,53403
826,1065,2249607,8292,47685
827,1067,2190962,8988,50894
828,1065,2231316,8779,49768
829,1071,2223362,7876,45773
830,1065,2175011,10036,55420
831,1065,2249048,7929,45710
832,1065,2168423,9801,55462
833,1065,2253115,7747,45048
834,1065,2185892,8516,48875
835,1066,2244067,9042,51450
836,1065,2215083,7883,46052
837,1065,2159379,9816,53240
838,1065,2257704,8098,47066
839,1064,2193708,8842,49742
840,1066,2204772,9027,51203
841,1065,2223007,7993,46279
842,1066,2195554,9680,54440
843,1065,2232338,7940,45853
844,1066,2207869,8208,47963
845,1065,2193483,9453,53064
846,1064,2244686,8055,45766
847,1065,2213294,8393,47799
848,1065,2207264,9555,53180
849,1065,2229466,8041,46226
850,1065,2150818,9930,55148
851,1066,2240181,7838,46043
852,1065,2215442,7923,45584
853,1066,2145103,9619,54645
854,1065,2248807,8283,46605
855,1064,2194846,8188,46092
856,1065,2154048,9548,52088
857,1065,2246395,8494,48748
858,1065,2180680,8260,45976
859,1067,2148915,9951,54805
860,1065,2238746,7968,46612
861,1065,2225106,7847,45413
862,1065,2151871,9110,51728
863,1065,2240225,8691,50017
864,1065,2204237,7942,46025
865,1066,2182196,8871,49985
866,1065,2181717,9196,50882
867,1063,2219074,8089,45663
868,1066,2190753,9025,49386
869,1067,2232595,9320,52446
870,1065,2240046,7998,45719
871,1065,2185659,8025,45723
872,1066,2182514,8817,50136
873,1065,2215899,9165,51313
874,1065,2267044,8142,46062
875,1064,2201814,7954,45599
876,1067,2169162,9095,51753
877,1065,2194189,8826,49551
878,1064,2194532,7965,45850
879,1065,2184043,8899,50284
880,1066,2173884,8970,50745
881,1065,2219731,8085,46298
882,1064,2202042,8001,45968
883,1066,2192649,8321,47656
884,1066,2141117,9396,53308
885,1066,2209389,7974,45714
886,1064,2200421,8018,46031
887,1065,2209773,8286,46562
888,1066,2143272,10052,54991
889,1065,2250083,7916,46229
890,1065,2244407,7973,45815
891,1064,2215479,7994,46060
892,1065,2156299,8889,50585
893,1066,2193203,8878,51235
894,1064,2216856,7988,45985
895,1066,2212897,8071,45783
896,1065,2184141,8067,46681
897,1066,2157451,9749,54720
898,1065,2281630,7902,46740
899,1065,2192113,7776,45819
900,1066,2197006,7878,46104
901,1064,2202702,8140,47599
902,1067,2227190,9167,52212
903,1065,2245521,8146,47616
904,1065,2186783,7902,46152
905,1065,2186145,7923,45828
906,1065,2194345,8050,46938
907,1065,2125837,9597,54317
908,1065,2243043,7802,46607
909,1065,2191147,7906,45867
910,1065,2200025,7928,45743
911,1063,2185712,7909,46758
912,1065,2184199,8697,49179
913,1065,2154622,9128,50508
914,1065,2196927,8371,47910
915,1064,2203250,7879,45894
916,1065,2186554,8075,46046
917,1065,2181960,7995,46084
918,1065,2217994,7978,47202
919,1066,2171085,8656,49885
920,1066,2201922,8704,49672
921,1064,2234690,7941,46636
922,1065,2181217,7964,46260
923,1064,2186449,8022,46171
924,1065,2179688,7858,45539
925,1065,2180874,7806,45875
926,1065,2169952,8315,47892
927,1067,2145790,9435,53620
928,1064,2224471,7765,46554
929,1064,2250446,7818,45631
930,1064,2237201,7982,46200
931,1065,2219944,7868,46101
