sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
278,1062,3135693,8,6639
279,1062,2910793,4,11153
280,1063,3143194,10,6492
281,1062,2945359,3,12280
282,1062,3159967,10,6131
283,1063,2899170,2,11492
284,1062,3157850,7,6034
285,1063,2931235,5,12711
286,1062,3231457,7,6678
287,1062,2881887,1,12216
288,1062,3168225,10,6183
289,1062,2930871,0,12883
290,1063,3151282,7,6505
291,1062,2950253,2,11711
292,1063,3088643,11,6520
293,1062,2955953,0,13496
294,1062,3183730,12,5930
295,1062,2864889,3,12791
296,1063,3229765,4,6296
297,1062,2891215,3,13059
298,1062,3158448,10,5848
299,1063,2914560,0,14116
300,1062,3218662,8,6247
301,1063,2880979,1,12135
302,1068,3127409,11,5939
303,1063,2985027,3,13365
304,1062,3053315,14,7323
305,1063,2986634,4,10470
306,1062,3145419,6,10255
307,1063,2922122,0,11439
308,1062,3096108,15,7163
309,1062,3004779,1,12434
310,1063,3143066,5,8073
311,1062,2929389,0,11206
312,1063,3094091,6,6256
313,1062,3007957,2,12671
314,1063,3097425,11,7368
315,1062,2988198,3,12459
316,1062,3146633,11,7349
317,1065,2916403,4,11047
318,1062,3082438,10,10640
319,1062,3020592,1,10231
320,1063,3058977,10,9107
321,1063,3000356,1,10441
322,1062,2964692,13,8714
323,1062,3065087,5,11883
324,1063,3059966,3,8732
325,1062,3011366,10,11954
326,1063,3091150,3,8974
327,1062,2954901,7,10454
328,1062,3072834,2,11647
329,1063,3036095,7,9427
330,1062,3005238,1,10705
331,1063,3074145,9,9240
332,1062,2900674,2,10209
333,1063,3143700,9,9596
334,1062,2945102,3,11826
335,1062,3103639,8,7287
336,1063,2988768,2,13348
337,1062,3118519,5,7172
338,1062,2923365,2,14760
339,1062,3135920,6,6895
340,1063,2913486,5,13558
341,1062,3116339,8,7623
342,1063,2862445,0,11654
343,1062,3186917,6,8425
344,1062,2886250,2,13523
345,1062,3141174,4,6888
346,1063,2995410,2,14790
347,1062,3150096,9,6757
348,1063,2900029,1,14171
349,1062,3197388,9,7411
350,1062,2833048,3,12412
351,1063,3198162,7,7357
352,1062,2875474,1,14285
353,1063,3150777,6,5663
354,1062,2958253,1,15794
355,1062,3110998,12,6446
356,1063,2919838,5,13867
357,1062,3146588,7,8519
358,1062,2910212,2,11680
359,1063,3114098,12,11325
360,1062,2992251,3,10302
361,1063,3024869,16,9551
362,1062,3026780,0,12071
363,1063,2965423,8,8564
364,1062,3020603,2,15154
365,1062,3069581,13,7681
366,1067,2977795,1,13019
367,1063,3101522,5,9711
368,1063,2912817,1,10780
369,1062,3098090,4,9529
370,1063,2959878,12,13033
371,1062,2964247,7,11758
372,1062,3084594,8,10463
373,1063,2887731,10,10481
374,1062,3123971,7,10736
375,1063,2936972,0,12697
376,1062,3103164,3,8014
377,1062,2994373,5,14728
378,1063,3099493,11,7328
379,1063,2900369,3,13664
380,1062,3159031,5,8757
381,1063,2823963,4,12600
382,1062,3188400,14,7937
383,1063,2881918,4,13872
384,1062,3126568,6,6731
385,1062,2939794,1,16709
386,1063,3150863,8,6365
387,1062,2885376,4,14378
388,1063,3159942,9,7947
389,1062,2824991,1,13018
390,1062,3132766,11,10505
391,1063,2942574,3,11767
392,1062,3035024,11,10359
393,1063,3003866,5,13352
394,1062,2979079,11,7840
395,1063,3026211,1,12805
396,1062,3031774,6,10398
397,1063,2944475,4,11689
398,1062,3063613,9,12583
399,1062,2984662,2,10215
400,1063,2974123,2,11870
401,1062,2998969,6,11108
402,1063,2944178,0,11408
403,1062,3086438,8,12660
404,1063,2805501,2,12863
405,1062,3184989,12,9598
406,1062,2874156,5,13294
407,1063,3102089,7,7425
408,1093,3040009,1,15870
409,1063,3111634,8,7550
410,1063,2890141,9,14107
411,1062,3157762,11,7904
412,1063,2794501,0,12183
413,1063,3204022,8,8937
414,1062,2872685,1,14171
415,1063,3131677,259,7795
416,1062,2946236,2,16148
417,1063,2807635,7,11299
418,1062,3183523,8,9342
419,1063,2857885,2,14991
420,1062,3063696,12,7011
421,1063,2990839,0,15535
422,1062,2800859,1,12540
423,1063,3175085,2,8199
424,1063,2838238,1,14336
425,1065,2934124,3,12457
426,1062,3092198,2,10495
427,1063,2785566,2,13438
428,1063,3150267,1,8159
429,1062,2900546,3,13507
430,1063,2853240,2,14183
431,1062,3178187,5,9014
432,1063,2796158,2,12816
433,1062,3066598,5,13768
434,1062,2982957,1,11065
435,1063,2865302,4,15260
436,1062,3043249,7,8888
437,1063,2907074,5,11907
438,1063,2807590,7,17614
439,1062,3143488,8,5968
440,1063,2933533,1,15056
441,1062,2991242,4,10450
442,1062,2922752,2,11961
443,1063,2955007,2,16248
444,1063,2987606,9,6752
445,1062,2967797,2,14497
446,1063,2889759,2,13962
447,1062,3017304,10,11374
448,1063,2973576,1,13351
449,1062,2921669,8,8819
450,1063,2987756,4,16729
451,1062,2791006,3,11626
452,1063,3193216,12,9583
453,1063,2830953,5,14758
454,1062,3000814,2,8806
455,1062,3009216,8,14941
456,1063,2792942,0,12420
457,1062,3190049,9,8982
458,1063,2859790,1,15225
459,1062,2809923,8,14942
460,1063,2994573,6,7442
461,1063,2775111,2,13462
462,1063,3112543,15,9990
463,1062,2918449,4,13746
464,1063,2859593,3,15913
465,1063,3177822,14,7929
466,1062,2749523,0,13695
467,1063,2949939,5,15935
468,1062,3030301,10,8696
469,1063,2839008,1,16360
470,1062,3028260,5,6776
471,1063,2913350,3,14470
472,1062,2815768,2,15096
473,1063,3098444,9,5961
474,1062,2918563,3,18383
475,1063,2782150,1,11711
476,1063,3147497,10,10798
477,1062,2821197,2,15493
478,1063,3021313,9,7185
479,1062,2791750,7,15225
480,1063,2746680,1,12076
481,1062,3058155,7,7144
482,1062,2919025,3,18461
483,1063,2741135,2,12664
484,1063,3191476,10,10528
485,1062,2825044,2,15201
486,1063,3044804,8,7599
487,1063,2952453,3,17828
488,1062,2870374,1,15986
489,1062,3126440,4,5857
490,1063,2837241,5,17036
491,1063,2810003,2,14018
492,1062,3022665,8,8714
493,1063,2954005,2,17613
494,1062,3029188,12,6737
495,1063,2900027,1,15118
496,1062,2843627,1,14256
497,1063,3086061,8,6024
498,1062,2750446,2,17642
499,1063,2789924,3,13941
500,1063,3074983,8,8275
501,1062,2899777,2,11171
502,1063,3044222,10,13217
503,1062,2785209,1,11053
504,1063,3019363,1,14966
505,1062,3017890,10,8795
506,1063,2837474,1,13743
507,1062,2782828,5,17258
508,1063,3144856,7,11454
509,1062,2901351,0,11776
510,1064,2944529,10,11794
511,1062,2952134,3,12264
512,1063,2773430,4,13190
513,1063,3152524,11,11606
514,1062,2879345,3,12059
515,1063,2837638,5,19084
516,1062,3041699,7,7251
517,1063,2872832,7,12915
518,1062,2954123,15,11474
519,1062,2903223,3,10262
520,1062,2811965,1,15937
521,1062,3004877,9,9017
522,1062,2935017,2,14441
523,1062,2737377,10,12237
524,1062,3181511,10,9539
525,1062,2817412,0,15862
526,1063,2961206,7,12530
527,1062,3052250,1,13355
528,1062,2837190,0,17068
529,1063,2982712,6,6124
530,1109,3090581,4,16087
531,1063,2812517,3,14275
532,1063,3030146,8,7843
533,1062,2942167,2,18566
534,1062,2818101,18,9516
535,1063,3082481,5,12733
536,1062,2809317,1,16417
537,1063,3047597,9,6052
538,1063,2841472,1,16007
539,1062,2793200,4,14542
540,1063,3031362,10,8046
541,1063,2836615,4,15842
542,1062,2852468,5,12104
543,1063,2933428,15,10414
544,1062,2946884,4,19138
545,1062,3023016,10,7023
546,1063,2871788,4,15322
547,1062,2790855,3,16884
548,1062,3152892,8,10191
549,1063,2705739,2,13844
550,1062,2992640,2,15616
551,1063,2962370,7,9850
552,1063,2855603,0,16472
553,1062,3090496,13,9837
554,1062,2725300,5,12878
555,1063,2925909,3,18255
556,1063,3082896,6,6023
557,1062,2816990,4,16591
558,1063,2679950,4,12511
559,1062,3102605,9,9973
560,1062,2886624,1,12594
561,1063,2949730,6,11910
562,1063,2960368,2,12972
563,1062,2714584,4,13195
564,1062,3151452,10,12912
565,1063,2888095,1,11937
566,1062,2750200,1,17638
567,1062,3171935,4,7032
568,1063,2644461,0,13522
569,1062,2767652,4,13785
570,1063,2966635,7,9582
571,1062,2839356,4,16381
572,1063,3100156,9,9717
573,1062,2694471,4,12897
574,1063,2942595,3,18954
575,1062,3078879,15,5296
576,1062,2778066,9,17826
577,1064,2762807,0,15324
578,1062,2988800,10,8013
579,1062,2792094,3,13488
580,1063,2760941,5,10332
581,1062,2906007,13,9817
582,1062,2949407,0,19866
583,1063,3001438,12,11304
584,1062,2950775,1,13185
585,1063,2650069,4,14325
586,1062,3223223,10,9429
587,1062,2788368,2,16674
588,1063,2881124,6,14124
589,1063,2939337,10,8473
590,1062,2749279,1,16128
591,1062,2985675,21,7564
592,1063,2922105,5,16853
593,1062,2697503,3,12343
594,1062,3176917,12,10700
595,1063,2806652,1,16580
596,1065,2913858,1,17845
597,1063,3013408,9,7980
598,1062,2790970,3,12040
599,1063,2767244,3,13667
600,1063,2889655,9,9256
601,1063,2655718,5,13599
602,1062,3090389,12,15353
603,1063,2912491,2,11630
604,1062,2902439,0,18993
605,1063,3027933,14,6287
606,1062,2797159,8,17323
607,1063,2809223,1,15449
608,1062,2967989,537,15151
609,1062,2628348,0,13214
610,1062,3031473,137,9838
611,1062,2907725,11,11042
612,1062,2878591,5,14094
613,1061,3015505,2,10367
614,1062,2661545,8,12987
615,1062,3185257,2,10909
616,1061,2784364,4,16917
617,1062,3183958,4,10101
618,1061,2696285,3,15744
619,1063,2959574,1,6413
620,1061,2726216,0,16959
621,1062,2941326,2,7892
622,1061,2741884,1,10939
623,1062,3076759,8,13417
624,1062,2850275,2,12836
625,1061,2871200,0,11859
626,1062,3112984,3,13138
627,1061,2735580,10,20030
628,1062,3104271,5,7100
629,1061,2816492,2,13327
630,1062,2630140,3,11427
631,1062,3017915,3,12467
632,1061,2632524,0,13982
633,1062,2999992,2,7161
634,1062,2939939,2,19795
635,1061,2830108,0,17276
636,1062,2933609,133,11774
637,1064,2677436,10,12274
638,1061,3075430,12,14466
639,1062,3024086,7,11871
640,1061,2726718,2,17224
641,1062,3178093,2,6757
642,1061,2697450,2,15510
643,1062,3066374,1,7074
644,1061,2773091,2,17230
645,1062,3084193,2,9026
646,1062,2628422,3,13970
647,1062,3162165,3,11303
648,1061,2817647,3,15617
649,1062,3085852,5,12937
650,1061,2744925,1,13715
651,1063,2806354,5,10254
652,1061,2949235,3,8698
653,1061,2623862,1,17333
654,1062,3035518,1,6617
655,1062,2778507,3,17524
656,1062,3128973,21,10085
657,1061,2784486,1,17744
658,1062,2715290,0,14855
659,1062,3001473,1,7223
660,1062,2876803,2,22108
661,1061,2867718,2,14584
662,1062,2956935,2,9480
663,1061,2712272,2,12843
664,1062,2826282,134,12938
665,1062,2801831,6,17083
666,1061,2936683,0,13267
667,1062,3043688,11,6783
668,1062,2746819,8,18199
669,1061,3136050,2,9567
670,1062,2800762,2,17595
671,1062,3007808,8,9935
672,1061,2581042,5,13153
673,1062,2937922,1,8793
674,1062,2773740,0,14550
675,1061,2605217,0,13627
676,1062,3181948,3,6789
677,1062,2901939,2,20589
678,1061,3024479,0,7134
679,1062,2820682,5,20957
680,1062,3019422,5,6574
681,1061,2769896,3,18203
682,1062,3105208,3,10640
683,1062,2808434,0,17217
684,1062,2647545,20,10049
685,1064,2967655,11,12147
686,1042,2797300,2,11966
687,1062,2922160,3,12747
688,1061,2890500,0,13455
689,1062,2649096,1,13750
690,1061,3094832,12,13560
691,1062,2782972,3,14186
692,1062,2880229,2,18935
693,1061,2851457,107,10481
694,1062,2530951,7,14429
695,1062,3040965,17,11239
696,1061,2807970,0,10398
697,1062,2676665,6,12830
698,1062,3150230,2,12536
699,1061,2721331,0,16911
700,1062,3170557,1,11179
701,1062,2643422,0,15345
702,1061,2958682,4,7420
703,1062,2886895,0,21264
704,1062,2977544,5,7834
705,1061,2798204,0,17179
706,1062,2895124,9,8110
707,1062,2935547,1,12002
708,1061,2643649,4,13251
709,1062,3145226,3,12530
710,1062,2693641,2,15666
711,1062,2972467,5,7215
712,1061,2895888,0,21131
713,1062,2997198,5,6464
714,1062,2839469,3,20026
715,1061,2555678,1,12132
716,1062,2995184,0,6762
717,1062,2773135,1,16232
718,1062,2635074,1,18395
719,1061,3183449,1,6062
720,1062,2607933,0,15779
721,1063,1698595,14153,22353
722,1069,566863,35829,35904
723,1074,1819281,25913,32225
724,1073,2862099,20736,24028
725,1073,2842282,21832,24133
726,1077,2829865,22568,24732
727,1074,2856859,22769,25159
728,1073,2799808,22254,24666
729,1073,2795438,22853,25151
730,1072,2885237,17971,19928
731,1063,3911923,1302,2285
732,1062,3902625,1190,2235
733,1062,3496422,972,3110
734,1062,3492684,878,2466
735,1062,3505109,832,2637
736,1062,3493462,971,2637
737,1062,3517198,934,2653
738,1062,3449129,1201,3091
739,1061,3431167,1136,3635
740,1062,3451882,1182,3497
741,1062,3443315,1147,3723
742,1062,3462118,1121,3298
743,1062,3433663,1208,3720
744,1061,3465187,1203,3329
745,1063,3441019,1177,3342
746,1062,3459867,1205,3441
747,1062,3462294,1160,3505
748,1062,3470513,975,3058
749,1062,3497697,997,3018
750,1062,3489110,989,3254
751,1062,3483396,959,3099
752,1062,3489717,953,2878
753,1061,3479658,963,3134
754,1063,3442405,1070,4218
755,1061,3483550,974,3019
756,1063,3486751,998,2932
757,1062,3521164,907,2809
758,1062,3442626,995,3408
759,1062,3478968,1047,3192
760,1061,3514947,953,2878
761,1062,3482042,1007,2986
762,1062,3458301,1074,3219
763,1062,3484524,1024,3087
764,1062,3484020,977,2970
765,1062,3473442,999,3009
766,1066,3482665,891,3072
767,1061,3498146,974,2992
768,1062,3482810,1020,2950
769,1062,3468338,1041,3243
770,1061,3475219,1024,3053
771,1062,3477394,1071,3273
772,1062,3492449,995,3040
773,1062,3471293,1028,3078
774,1062,3480729,1014,3036
775,1062,3495917,951,2783
776,1061,3486223,1021,3061
777,1063,3358821,1411,5335
778,1061,3598887,921,2993
779,1062,3460871,1013,3178
780,1062,3478597,1070,3173
781,1062,3473152,1086,3324
782,1062,3477238,1038,2977
783,1062,3493283,985,2795
784,1062,3470853,998,3157
785,1061,3497845,1026,3136
786,1062,3489620,988,2917
787,1062,3484117,1018,2966
788,1062,3458670,1037,3201
789,1061,3467097,1034,3025
790,1062,3494806,992,2939
791,1062,3493589,947,2826
792,1062,3467950,1005,3207
793,1062,3499120,1016,2824
794,1062,3473441,1035,3073
795,1061,3485387,993,3002
796,1062,3478125,1053,3111
797,1061,3471715,1028,3072
798,1062,3478487,971,2888
799,1062,3457108,1007,3123
800,1062,3501163,1005,3062
801,1062,3502469,925,2741
802,1061,3474283,1070,3180
803,1062,3472419,1002,3139
804,1062,3486728,956,2825
805,1061,3483311,995,3040
806,1062,3480735,998,2915
807,1062,3456877,1070,3352
808,1063,3487354,1043,2830
809,1062,3489517,1005,2995
810,1062,3475486,1008,2937
811,1062,3478463,999,3027
812,1062,3484840,1138,3366
813,1061,3472571,996,3107
814,1043,3406737,1000,2971
815,1062,3462955,1035,3270
816,1061,3477321,1023,2982
817,1062,3493925,936,2948
818,1062,3475705,946,3069
819,1062,3485778,1024,2938
820,1062,3500797,1050,2975
821,1062,3480159,1072,3085
822,1061,3475727,946,3118
823,1062,3478824,1047,3077
824,1062,3494337,999,2972
825,1063,3056382,2063,7226
826,1062,3478817,971,3012
827,1061,3477049,1109,3098
828,1062,3498609,952,2978
829,1065,3511830,980,2775
830,1062,3459990,1063,3284
831,1062,3481644,1041,3049
832,1063,3474528,1054,3209
833,1062,3480612,1034,3126
834,1061,3475456,1058,3054
835,1062,3500853,935,2937
836,1062,3500545,1051,3011
837,1062,3455707,1097,3240
838,1062,3482092,1024,2958
839,1062,3469441,1087,3100
840,1061,3475995,1008,3132
841,1062,3465313,1010,3330
842,1062,3504097,985,2956
843,1061,3491638,929,2835
844,1062,3494711,1055,2957
845,1062,3471993,1051,3174
846,1061,3465218,1053,3232
847,1062,3486270,1071,2901
848,1064,3459646,1046,3450
849,1062,3479713,1090,3163
850,1062,3475524,1065,3053
851,1062,3479723,1048,3073
852,1062,3483462,883,2987
853,1061,3476720,1052,3163
854,1062,3496274,1014,3009
855,1062,3472116,1095,3203
856,1062,3451509,1062,3319
857,1061,3482984,1025,2968
858,1062,3479461,983,3101
859,1061,3482444,1025,2777
860,1062,3460234,1055,3186
861,1062,3482627,983,3022
862,1062,3497129,1120,3071
863,1027,3361200,971,2974
864,1061,3482435,1048,3151
865,1062,3473716,1033,3140
866,1061,3472513,1041,3103
867,1062,3477680,1025,3127
868,1062,3487600,1037,3049
869,1061,3498867,987,2851
870,1062,3494213,1002,2994
871,1062,3465252,1066,3222
872,1062,3488516,1015,2963
873,1062,3494693,972,2954
874,1061,3499515,1023,2981
875,1063,3441699,1060,3348
876,1061,3478781,1071,2813
877,1062,3497666,1057,2933
878,1062,3506905,958,2910
879,1061,3495920,984,3138
880,1062,3488716,1073,3059
881,1062,3499884,1017,3022
882,1062,3434225,1081,3316
883,1061,3462852,1047,3122
884,1062,3478468,1099,2929
885,1062,3481102,974,3072
886,1062,3435428,1149,3401
887,1062,3453083,1136,3142
888,1062,3482377,1032,3136
889,1062,3498896,967,2890
890,1062,3449148,1150,3433
891,1061,3472713,1063,3053
892,1062,3491365,950,2740
893,1063,3469553,1079,3083
894,1061,3447057,1144,3409
895,1062,3481443,1004,2861
896,1062,3484459,1240,3640
897,1062,3450289,1086,3305
898,1062,3461859,1067,2959
899,1062,3491246,1023,3000
900,1061,3490583,1044,3009
901,1062,3436426,1111,3502
902,1062,3498009,1006,2965
903,1062,3487761,1064,3109
904,1062,3445597,1108,3351
905,1061,3477660,1020,2981
906,1062,3501066,948,2941
907,1062,3471390,1063,3087
908,1061,3454561,1113,3013
909,1062,3479637,989,3111
910,1062,3485460,1058,2924
911,1061,3464827,1070,3291
912,1035,3374445,1040,2968
913,1062,3483636,984,3046
914,1062,3477810,1095,3103
915,1061,3466788,1080,2982
916,1063,3489130,957,3168
917,1061,3481818,1039,2896
918,1062,3440637,1127,3220
919,1062,3484590,1027,2974
920,1064,2699027,3212,10796
921,1062,3488003,1177,3361
922,1061,3508991,1037,3069
923,1062,3489802,1005,3080
924,1062,3455187,1086,3315
925,1063,3268232,1099,4025
926,1061,3477829,1005,3122
927,1062,3482693,1013,3014
928,1062,3411286,1158,3498
929,1062,3502959,918,2861
930,1062,3475807,1094,3076
931,1061,3430668,1113,3525
932,1062,3493623,1031,2714
933,1062,3488155,996,2955
934,1061,3467947,1083,2904
935,1062,3435051,1150,3265
936,1062,3494416,954,2890
937,1064,3485463,1029,2881
938,1062,3445399,1094,3261
939,1063,3465254,1096,3202
940,1061,3492024,984,2742
941,1062,3451603,1096,3188
942,1062,3471811,1067,2887
943,1062,3486911,940,3028
944,1061,3466982,1120,3050
945,1062,3467173,1104,2974
946,1062,3458188,1025,3289
947,1062,3492202,945,2806
948,1061,3471584,1115,3137
949,1062,3459995,1105,3152
950,1061,3479190,960,2987
951,1062,3492221,1045,2992
952,1062,3458966,1138,3122
953,1062,3485441,1036,3193
954,1062,3480472,957,3080
955,1064,3477964,1061,2955
956,1062,3472024,1090,3064
957,1062,3498113,962,2803
958,1062,3469667,1055,3227
959,1061,3447637,1125,3163
960,1062,3477173,1060,2964
961,1026,3353447,1018,2948
962,1062,3440451,1147,3415
963,1062,3490391,1008,2866
964,1061,3494505,989,3046
965,1062,3446366,1120,3095
966,1062,3453563,1112,3137
967,1061,3482955,944,2910
968,1062,3483456,1085,3161
969,1062,3427859,1145,3415
970,1062,3485852,1068,2924
971,1062,3482035,971,2879
972,1061,3447590,1112,3344
973,1062,3446382,1168,3273
974,1062,3473676,909,2928
975,1062,3492338,1060,2898
976,1062,3435143,1144,3499
977,1062,3455683,1027,3258
978,1061,3496739,966,2867
979,1062,3462369,1133,3162
980,1062,3458111,1075,3186
981,1062,3484612,893,2836
982,1062,3475544,1021,3015
983,1062,3468276,1120,3080
984,1062,3457906,1080,3416
985,1061,3467429,997,2861
986,1062,3429038,1221,3338
987,1062,3498013,980,3095
988,1062,3472092,1027,3191
989,1062,3478968,1046,3071
990,1061,3493225,942,2941
991,1062,3481410,1055,3000
992,1062,3442066,1119,3321
993,1061,3495862,1026,2903
994,1062,3479543,1086,3216
995,1062,3449472,1039,3344
996,1062,3470353,1149,3113
997,1062,3478973,997,2958
998,1062,3483128,1147,3064
999,1061,3451383,1100,3440
1000,1062,3438956,1155,3327
1001,1062,3477368,1068,3075
1002,1061,3488133,1032,2948
