sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
146,1058,311614,7471,11585
147,1059,315431,7580,11950
148,1058,311742,7474,11587
149,1058,314639,7552,11922
150,1059,310974,7478,11593
151,1058,315644,7557,11927
152,1058,310741,7491,11604
153,1058,313985,7551,11664
154,1059,311842,7497,11869
155,1058,314792,7541,11654
156,1022,302144,7242,11355
157,1059,312617,7522,11893
158,1058,319334,7617,11987
159,1058,311258,7470,11584
160,1059,311392,7506,11620
161,1058,312139,7510,11882
162,1058,313896,7511,11624
163,1058,312559,7517,11889
164,1058,313145,7493,11606
165,1059,313367,7539,11910
166,1058,314086,7524,11637
167,1058,313266,7538,11908
168,1058,312888,7486,11599
169,1058,313461,7539,11911
170,1059,313037,7495,11608
171,1058,313662,7543,11913
172,1058,311959,7465,11578
173,1060,314101,7549,11924
174,1058,316422,7604,11717
175,1059,310455,7440,11813
176,1058,312598,7491,11604
177,1058,314074,7546,11916
178,1058,312223,7483,11596
179,1059,314342,7550,11920
180,1058,311778,7473,11589
181,1058,315137,7573,11943
182,1058,312070,7482,11595
183,1059,314500,7551,11921
184,1058,311340,7463,11577
185,1058,315494,7580,11950
186,1059,311687,7475,11588
187,1058,314797,7555,11925
188,1058,311376,7486,11601
189,1058,316214,7585,11956
190,1059,315190,7577,11690
191,1058,313665,7541,11911
192,1058,312761,7491,11605
193,1059,314208,7557,11927
194,1058,312456,7482,11596
195,1058,313979,7546,11917
196,1058,312499,7487,11600
197,1058,314335,7556,11926
198,1058,312208,7480,11593
199,1059,314384,7554,11925
200,1058,311808,7471,11584
201,1058,315061,7573,11943
202,1058,311802,7472,11585
203,1058,314830,7563,11934
204,1059,311969,7480,11593
205,1058,316836,7636,12008
206,1058,314248,7533,11646
207,1058,312993,7526,11899
208,1058,313738,7515,11628
209,1059,313156,7530,11900
210,1058,313513,7509,11623
211,1058,313537,7542,11913
212,1058,313903,7520,11633
213,1058,312616,7511,11882
214,1059,313198,7503,11617
215,1058,314190,7561,11931
216,1058,313179,7499,11612
217,1058,313040,7521,11892
218,1058,312884,7496,11610
219,1059,314161,7555,11925
220,1058,313289,7507,11620
221,1058,315738,7617,11987
222,1058,314729,7534,11647
223,1058,312235,7514,11884
224,1059,314331,7522,11635
225,1058,311991,7502,11873
226,1058,314208,7523,11636
227,1059,312842,7528,11898
228,1058,313006,7487,11601
229,1058,313397,7540,11910
230,1058,313012,7492,11605
231,1058,313665,7545,11915
232,1059,313305,7503,11617
233,1058,313503,7539,11909
234,1058,313602,7513,11626
235,1058,313772,7550,11920
236,1059,312688,7483,11597
237,1058,316037,7630,12000
238,1058,314842,7533,11646
239,1058,311906,7507,11877
240,1058,313738,7502,11615
241,1059,312616,7523,11895
242,1058,314596,7532,11645
243,1058,312077,7505,11875
244,1058,314472,7531,11645
245,1059,312762,7527,11897
246,1058,314798,7538,11651
247,1058,312280,7514,11884
248,1058,314167,7519,11635
249,1058,312807,7529,11899
250,1059,314342,7524,11637
251,1058,312407,7516,11886
252,1058,315445,7558,11672
253,1058,315810,7541,11911
254,1060,315258,7573,11943
255,1059,310977,7463,11577
256,1058,315658,7573,11944
257,1058,311669,7476,11589
258,1058,315524,7580,11950
259,1059,310780,7467,11580
260,1058,315745,7565,11937
261,1058,310861,7483,11597
262,1059,315309,7553,11861
263,1058,311012,7495,11672
264,1058,315213,7553,11769
265,1059,311360,7495,11763
266,1058,314024,7531,11644
267,1058,312115,7515,11886
268,1058,318718,7594,11964
269,1058,313607,7529,11642
270,1059,314146,7548,11918
271,1058,312285,7484,11598
272,1058,314976,7575,11945
273,1058,313212,7509,11622
274,1058,313191,7518,11888
275,1059,312929,7505,11619
276,1058,314499,7560,11930
277,1058,312199,7480,11594
278,1058,314636,7563,11935
279,1059,312061,7477,11590
280,1058,314616,7560,11930
281,1058,310897,7445,11558
282,1058,315371,7577,11949
283,1058,311899,7480,11593
284,1059,317986,7676,12046
285,1058,312865,7486,11599
286,1058,313646,7545,11916
287,1058,313250,7501,11614
288,1058,313854,7552,11922
289,1058,312496,7478,11591
290,1059,314015,7553,11924
291,1058,314002,7525,11638
292,1058,313291,7535,11906
293,1058,312503,7479,11592
294,1058,313981,7551,11922
295,1059,313158,7502,11615
296,1058,313456,7533,11903
297,1058,312018,7471,11585
298,1058,314335,7554,11924
299,1058,312124,7479,11594
300,1059,316758,7640,12010
301,1058,313332,7500,11614
302,1058,313210,7532,11902
303,1058,313189,7499,11612
304,1059,312831,7514,11884
305,1058,313051,7502,11616
306,1058,314031,7550,11920
307,1058,313045,7501,11614
308,1059,313758,7541,11911
309,1058,312833,7496,11612
310,1058,314465,7564,11934
311,1029,304201,7304,11417
312,1058,312764,7490,11604
313,1058,313849,7545,11915
314,1059,313290,7508,11621
315,1058,314004,7552,11923
316,1058,316586,7602,11715
317,1060,312143,7511,11883
318,1058,314368,7524,11637
319,1059,311733,7492,11862
320,1058,313639,7509,11624
321,1058,313200,7534,11904
322,1058,313837,7516,11629
323,1059,312616,7513,11883
324,1058,313836,7520,11634
325,1058,313456,7540,11911
326,1058,313385,7504,11617
327,1059,313077,7525,11896
328,1058,313145,7501,11618
329,1058,313657,7541,11911
330,1058,312395,7480,11593
331,1059,315822,7614,11987
332,1058,316239,7583,11696
333,1058,311886,7508,11878
334,1058,314642,7528,11641
335,1058,311955,7506,11877
336,1059,314716,7533,11646
337,1058,312442,7522,11892
338,1058,314601,7528,11641
339,1058,312202,7514,11884
340,1058,315128,7545,11658
341,1059,312062,7511,11881
342,1058,313692,7501,11615
343,1058,312468,7517,11889
344,1059,314433,7529,11642
345,1058,312855,7531,11901
346,1058,313937,7512,11628
347,1058,316507,7566,11938
348,1059,315514,7574,11945
349,1058,311202,7474,11587
350,1059,315525,7565,11935
351,1058,311489,7483,11597
352,1058,315377,7561,11931
353,1059,311053,7487,11600
354,1058,315804,7557,11927
355,1058,311061,7491,11605
356,1058,315881,7556,11926
357,1059,308064,7447,11565
358,1058,314723,7538,11657
359,1058,312570,7522,11892
360,1058,314943,7542,11655
361,1059,312090,7508,11878
362,1058,314404,7526,11641
363,1058,317073,7578,11948
364,1058,314985,7567,11937
365,1059,311538,7468,11584
366,1058,315463,7581,11951
367,1058,312254,7489,11602
368,1058,314689,7558,11928
369,1058,311771,7475,11589
370,1058,315252,7575,11945
371,1059,311513,7467,11580
372,1058,314750,7555,11925
373,1058,311221,7480,11595
374,1059,315451,7557,11927
375,1058,311562,7491,11604
376,1058,315354,7555,11925
377,1059,311418,7493,11611
378,1058,316420,7587,11957
379,1058,315136,7575,11688
380,1058,313697,7542,11912
381,1059,313205,7504,11618
382,1058,313467,7533,11903
383,1058,312313,7480,11593
384,1058,314360,7557,11929
385,1059,312881,7499,11612
386,1058,314115,7550,11920
387,1058,311767,7466,11579
388,1058,314847,7569,11943
389,1058,312836,7500,11613
390,1058,314192,7550,11920
391,1059,311920,7473,11586
392,1058,314969,7572,11943
393,1058,312892,7502,11615
394,1058,316102,7621,11991
395,1059,314702,7540,11653
396,1058,312754,7526,11897
397,1058,314155,7520,11633
398,1058,312329,7510,11880
399,1058,313621,7508,11624
400,1059,313289,7538,11908
401,1058,313680,7510,11623
402,1058,312782,7519,11889
403,1058,313445,7507,11620
404,1058,313397,7536,11907
405,1059,312751,7488,11601
406,1058,313645,7539,11910
407,1058,312310,7479,11594
408,1058,314356,7558,11928
409,1058,312838,7497,11610
410,1059,316324,7632,12002
411,1058,314598,7532,11647
412,1058,312690,7528,11900
413,1059,314509,7527,11640
414,1058,312029,7505,11875
415,1058,314337,7525,11640
416,1058,312880,7532,11903
417,1059,314660,7533,11646
418,1058,312304,7514,11885
419,1058,314605,7532,11645
420,1058,312446,7520,11890
421,1059,313509,7498,11611
422,1058,312724,7522,11895
423,1058,314240,7526,11640
424,1058,313039,7534,11904
425,1060,313472,7500,11613
426,1059,316130,7589,11966
427,1058,316113,7554,11924
428,1058,311042,7494,11608
429,1059,314748,7553,11777
430,1058,311288,7495,11759
431,1058,316369,7553,11864
432,1058,309684,7490,11663
433,1059,315003,7538,11654
434,1058,311998,7511,11881
435,1058,314767,7531,11644
436,1058,311658,7497,11867
437,1059,314734,7534,11647
438,1058,312343,7518,11888
439,1058,314830,7536,11649
440,1058,311762,7498,11868
441,1059,315208,7550,11664
442,1058,315166,7532,11903
443,1058,315718,7575,11946
444,1059,310825,7473,11586
445,1058,316096,7573,11946
446,1059,310905,7475,11589
447,1058,315654,7558,11928
448,1058,310468,7490,11603
449,1058,316382,7553,11923
450,1059,310388,7495,11610
451,1058,313756,7531,11644
452,1058,311656,7498,11872
453,1059,314905,7538,11651
454,1058,312069,7510,11880
455,1058,313648,7501,11614
456,1058,312836,7529,11902
457,1059,317977,7590,11879
458,1058,313287,7509,11703
459,1058,314986,7564,11934
460,1058,311576,7472,11586
461,1058,315402,7576,11946
462,1059,311567,7472,11585
463,1058,315259,7571,11941
464,1058,311460,7475,11591
465,1059,315433,7570,11941
466,1026,303818,7290,11403
467,1058,310897,7484,11601
468,1058,316072,7564,11935
469,1059,311340,7484,11597
470,1058,315549,7561,11931
471,1058,311101,7487,11602
472,1059,315976,7565,11935
473,1058,315837,7600,11713
474,1058,313590,7539,11909
475,1058,313890,7524,11638
476,1059,313457,7538,11908
477,1058,313606,7513,11626
478,1058,312851,7516,11886
479,1059,312699,7490,11605
480,1058,314248,7557,11927
481,1058,313163,7504,11617
482,1058,313559,7535,11905
483,1058,313518,7516,11630
484,1059,313594,7537,11907
485,1058,312079,7473,11587
486,1058,314429,7558,11929
487,1058,312566,7491,11605
488,1058,314754,7570,11940
489,1059,316202,7595,11709
490,1058,312712,7525,11896
491,1058,314257,7523,11636
492,1058,312862,7530,11900
493,1058,314006,7515,11629
494,1059,312944,7533,11904
495,1058,314493,7529,11642
496,1058,312751,7529,11899
497,1058,314062,7514,11627
498,1058,312768,7529,11900
499,1059,314868,7539,11652
500,1058,312565,7526,11896
501,1058,314677,7530,11643
502,1059,312347,7520,11892
503,1058,314494,7524,11637
504,1058,312584,7528,11898
505,1058,318799,7597,11967
506,1058,311567,7469,11583
507,1059,315267,7574,11944
508,1058,311023,7461,11575
509,1058,315624,7575,11945
510,1059,311312,7473,11587
511,1058,315625,7574,11944
512,1058,310695,7474,11587
513,1059,316166,7570,11941
514,1058,311497,7478,11592
515,1058,315612,7575,11945
516,1058,310467,7473,11586
517,1059,316368,7570,11941
518,1058,311150,7478,11592
519,1058,315064,7553,11884
520,1059,314107,7543,11696
521,1058,315746,7601,11971
522,1058,312821,7494,11607
523,1058,313186,7518,11888
524,1059,311676,7468,11581
525,1058,314987,7569,11939
526,1058,311676,7470,11583
527,1058,315105,7571,11941
528,1059,311967,7480,11593
529,1058,314845,7562,11932
530,1058,311410,7465,11578
531,1058,314988,7562,11932
532,1059,311363,7480,11595
533,1058,315503,7564,11934
534,1058,310950,7484,11597
535,1058,315314,7553,11870
536,1059,315647,7585,11751
537,1058,313826,7540,11910
538,1058,309131,7418,11533
539,1059,315000,7553,11834
540,1058,311617,7495,11704
541,1058,315976,7553,11907
542,1059,310037,7495,11625
543,1058,314884,7550,11665
544,1058,311657,7498,11868
545,1059,315768,7553,11706
546,1058,310771,7484,11814
547,1058,314927,7537,11652
548,1058,311967,7508,11878
549,1061,313676,7500,11633
550,1058,312370,7513,11903
551,1058,314163,7522,11637
552,1059,316623,7574,11945
553,1058,315361,7563,11935
554,1059,311234,7485,11600
555,1058,315897,7569,11940
556,1058,311921,7484,11597
557,1059,315130,7567,11937
558,1058,311321,7476,11590
559,1058,315756,7576,11946
560,1059,311203,7472,11585
561,1058,315259,7557,11927
562,1059,311249,7491,11606
563,1058,315720,7557,11927
564,1058,311006,7491,11604
565,1059,313304,7539,11652
566,1058,312122,7509,11881
567,1058,317475,7556,11926
568,1059,314372,7559,11672
569,1058,313791,7533,11903
570,1058,311419,7463,11577
571,1059,315365,7578,11948
572,1058,311054,7455,11568
573,1058,315507,7578,11949
574,1059,311472,7470,11584
575,1058,315458,7576,11946
576,1058,310996,7472,11585
577,1059,315522,7560,11931
578,1058,310941,7488,11602
579,1058,315983,7558,11928
580,1059,309942,7490,11603
581,1058,316112,7553,11825
582,1058,311425,7495,11708
583,1059,317421,7593,11963
584,1058,312133,7486,11599
585,1058,315244,7578,11951
586,1058,311759,7471,11584
587,1060,307998,7414,11535
588,1059,313336,7538,11909
589,1058,313327,7501,11614
590,1059,313394,7538,11909
591,1058,312080,7466,11579
592,1058,313972,7548,11921
593,1059,313099,7503,11616
594,1058,314253,7559,11929
595,1058,312751,7490,11603
596,1061,313890,7546,11918
597,1058,313317,7509,11626
598,1058,313841,7546,11916
599,1059,316713,7607,11720
600,1058,312098,7509,11883
601,1058,314857,7539,11652
602,1058,312328,7517,11887
603,1059,313818,7507,11620
604,1058,312639,7522,11893
605,1058,314202,7522,11635
606,1059,312358,7511,11881
607,1058,313516,7505,11619
608,1058,313210,7534,11904
609,1058,314243,7528,11641
610,1058,312538,7513,11883
611,1059,314194,7528,11642
612,1058,313072,7531,11901
613,1058,313897,7517,11630
614,1058,312438,7507,11877
615,1058,317422,7626,11740
616,1059,312072,7507,11878
617,1058,315844,7553,11730
618,1058,311071,7495,11801
619,1058,315771,7553,11715
620,1059,312101,7495,11818
621,1017,301328,7238,11351
622,1058,313714,7511,11627
623,1058,313228,7536,11906
624,1058,313469,7504,11617
625,1059,312824,7518,11888
626,1058,313296,7505,11620
627,1058,313842,7550,11920
628,1058,313399,7506,11619
629,1058,313277,7531,11901
630,1058,313557,7513,11627
631,1058,315727,7621,11991
632,1059,315424,7550,11663
633,1058,311572,7499,11869
634,1058,315471,7551,11665
635,1059,312291,7499,11871
636,1058,315916,7553,11802
637,1058,310537,7495,11731
638,1058,316441,7553,11803
639,1059,311617,7495,11732
640,1058,314230,7553,11667
641,1058,312332,7495,11868
642,1059,314672,7553,11666
643,1058,311989,7495,11865
644,1058,314300,7534,11647
645,1058,312080,7514,11885
646,1059,318637,7591,11961
647,1058,313634,7530,11643
648,1058,314146,7548,11918
649,1058,312042,7477,11591
650,1058,314603,7559,11929
651,1058,312221,7484,11597
652,1059,314474,7554,11924
653,1058,311953,7479,11593
654,1058,315075,7571,11941
655,1058,311805,7474,11587
656,1059,314836,7562,11933
657,1058,311483,7467,11583
658,1058,315209,7570,11940
659,1058,310524,7470,11583
660,1059,315837,7556,11929
661,1058,310759,7492,11606
662,1058,318473,7640,12010
663,1058,312487,7486,11599
664,1059,314083,7547,11918
665,1058,312580,7492,11605
666,1058,314416,7557,11927
667,1059,311534,7461,11574
668,1058,315031,7572,11943
669,1058,312474,7492,11605
670,1058,314646,7561,11931
671,1058,311827,7472,11585
672,1059,314906,7568,11939
673,1058,311514,7464,11577
674,1058,314931,7564,11934
675,1058,311359,7464,11577
676,1058,315135,7566,11937
677,1059,311492,7478,11592
678,1058,317753,7655,12025
679,1058,312585,7486,11599
680,1058,314108,7552,11922
681,1058,312555,7487,11600
682,1059,313664,7533,11903
683,1058,312252,7484,11598
684,1058,314821,7568,11938
685,1060,311944,7474,11590
686,1059,314485,7554,11924
687,1058,312477,7494,11608
688,1058,314646,7559,11929
689,1058,311810,7473,11586
690,1059,314628,7556,11926
691,1058,311597,7471,11586
692,1058,315431,7579,11949
693,1058,311518,7468,11582
694,1059,317423,7653,12023
695,1058,313655,7516,11629
696,1058,313390,7535,11905
697,1058,312730,7488,11601
698,1058,314105,7555,11925
699,1058,312694,7488,11601
700,1059,314248,7559,11929
701,1058,312505,7482,11595
702,1058,314065,7551,11922
703,1058,313325,7510,11623
704,1058,313882,7547,11917
705,1059,312332,7479,11592
706,1058,314179,7552,11925
707,1058,312688,7493,11606
708,1058,313796,7537,11907
709,1059,315290,7573,11687
710,1058,314541,7581,11952
711,1058,315216,7549,11662
712,1058,311835,7502,11872
713,1059,314727,7534,11649
714,1058,312382,7519,11889
715,1058,314349,7522,11635
716,1058,312292,7514,11884
717,1058,314610,7532,11646
718,1058,312499,7521,11891
719,1059,314198,7519,11632
720,1058,310289,7437,11810
721,1058,312398,7485,11599
722,1059,314296,7553,11923
723,1058,312537,7491,11604
724,1058,314142,7546,11916
725,1058,316738,7617,11733
726,1058,313006,7534,11904
727,1059,313888,7512,11625
728,1058,312866,7528,11900
729,1058,314286,7525,11638
730,1058,312629,7521,11891
731,1059,313282,7496,11609
732,1058,313229,7535,11906
733,1058,314187,7526,11639
734,1058,313133,7535,11905
735,1058,313016,7489,11602
736,1059,313279,7534,11906
737,1058,313364,7504,11617
738,1058,313577,7542,11912
739,1058,312937,7493,11606
740,1058,313931,7552,11922
741,1059,319173,7634,11924
742,1011,297170,7138,11074
743,1058,313931,7547,11918
744,1058,312664,7490,11603
745,1058,314359,7560,11930
746,1059,312229,7477,11590
747,1058,313877,7539,11909
748,1058,312624,7495,11608
749,1058,314350,7553,11923
750,1059,311192,7453,11566
751,1058,315566,7587,11959
752,1058,311714,7470,11584
753,1058,315030,7570,11940
754,1058,311085,7453,11566
755,1059,315782,7591,11962
756,1058,312275,7489,11602
757,1058,317421,7660,12030
758,1058,312847,7485,11598
759,1058,313389,7536,11907
760,1058,313198,7501,11614
761,1059,313156,7524,11894
762,1058,312862,7496,11609
763,1058,314453,7565,11935
764,1058,313782,7520,11633
765,1058,312935,7518,11889
766,1062,312667,7490,11603
767,1058,314155,7553,11926
768,1058,313230,7507,11620
769,1059,313417,7529,11900
770,1058,312436,7486,11600
771,1058,314500,7561,11931
772,1058,315150,7566,11679
773,1058,313953,7561,11931
774,1059,314471,7530,11645
775,1058,312876,7532,11902
776,1058,315053,7544,11657
777,1058,312241,7516,11887
778,1058,314491,7525,11639
779,1059,312402,7520,11890
780,1058,313990,7511,11624
781,1058,312656,7525,11896
782,1058,314959,7542,11655
783,1058,312268,7515,11885
784,1059,313925,7510,11623
785,1058,312971,7536,11907
786,1058,314809,7536,11649
787,1058,312165,7512,11882
788,1059,318746,7595,11965
789,1058,311767,7479,11593
790,1058,315553,7582,11952
791,1058,311541,7469,11582
792,1059,315132,7568,11938
793,1058,311482,7474,11589
794,1058,315644,7580,11950
795,1058,310952,7468,11581
796,1059,315855,7573,11944
797,1058,310982,7475,11589
798,1058,315907,7571,11941
799,1058,310348,7477,11590
800,1059,316190,7555,11926
801,1058,310922,7493,11607
802,1058,316214,7561,11931
803,1059,311040,7487,11600
804,1058,318652,7662,12033
805,1058,313252,7504,11617
806,1058,313393,7532,11902
807,1058,312217,7476,11589
808,1059,314347,7556,11927
809,1058,312316,7483,11598
810,1058,314411,7557,11927
811,1058,312185,7480,11593
812,1058,314628,7562,11932
813,1059,311729,7468,11581
814,1058,314750,7562,11932
815,1058,312254,7487,11601
816,1058,314823,7565,11935
817,1058,312172,7484,11597
818,1059,314155,7540,11910
819,1058,311939,7482,11598
820,1058,317644,7663,12033
821,1058,313711,7514,11627
822,1058,312940,7522,11892
823,1059,313894,7522,11636
824,1058,313507,7542,11913
825,1058,313224,7499,11612
826,1058,312990,7521,11891
827,1058,312994,7498,11612
828,1059,314083,7554,11924
829,1060,312411,7480,11595
830,1058,314169,7553,11924
831,1058,313412,7513,11626
832,1058,313920,7549,11919
833,1058,312506,7483,11596
834,1058,313946,7546,11917
835,1059,315097,7563,11676
836,1058,314307,7575,11945
837,1058,314159,7517,11630
838,1058,312482,7519,11890
839,1059,313901,7512,11625
840,1058,312960,7532,11902
841,1058,313224,7492,11605
842,1058,312909,7525,11901
843,1058,313868,7518,11631
844,1058,313106,7530,11900
845,1059,313014,7493,11606
846,1058,313686,7545,11916
847,1058,313487,7509,11622
848,1058,313154,7527,11897
849,1059,313204,7503,11617
850,1058,313608,7539,11909
851,1058,316999,7616,11729
852,1058,311834,7501,11871
853,1058,314694,7534,11650
854,1058,312107,7507,11877
855,1059,314174,7521,11634
856,1058,312397,7513,11883
857,1058,314173,7523,11637
858,1058,312796,7525,11895
859,1058,314445,7531,11645
860,1059,312250,7507,11877
861,1058,314508,7535,11648
862,1058,312817,7526,11896
863,1010,300880,7181,11294
864,1059,311183,7458,11575
865,1058,315673,7586,11956
866,1058,311428,7466,11579
867,1059,317140,7641,12011
868,1058,313162,7505,11619
869,1058,313861,7545,11915
870,1058,312739,7492,11605
871,1058,313848,7541,11912
872,1058,313219,7509,11623
873,1059,314128,7553,11923
874,1058,313691,7520,11633
875,1058,313608,7540,11910
876,1058,313124,7501,11615
877,1058,314002,7553,11923
878,1058,313715,7517,11630
879,1059,313099,7525,11895
880,1058,313531,7513,11626
881,1058,314058,7558,11928
882,1058,313325,7502,11616
883,1058,316599,7616,11989
884,1059,315898,7553,11840
885,1058,311268,7495,11691
886,1058,313493,7530,11643
887,1058,311865,7505,11876
888,1059,314913,7537,11650
889,1058,312137,7514,11884
890,1058,314760,7532,11646
891,1058,312421,7524,11894
892,1058,314684,7528,11641
893,1058,312781,7522,11893
894,1059,314801,7544,11659
895,1058,312421,7504,11875
896,1058,314582,7545,11658
897,1058,311693,7503,11873
898,1059,317679,7555,11926
899,1058,313340,7529,11642
900,1058,315047,7572,11943
901,1059,308745,7440,11555
902,1058,314590,7550,11667
903,1058,312831,7498,11869
904,1058,315557,7553,11829
905,1059,310973,7495,11703
906,1058,315389,7553,11753
907,1058,311843,7495,11778
908,1059,315630,7553,11816
909,1058,310790,7495,11716
910,1058,314877,7550,11663
911,1059,311851,7498,11869
912,1058,314582,7535,11648
913,1058,311440,7491,11861
914,1059,318772,7596,11967
915,1058,312466,7499,11613
916,1058,314774,7559,11930
917,1058,311542,7470,11584
918,1058,315494,7580,11950
919,1059,311517,7469,11582
920,1058,314967,7561,11931
921,1058,311131,7480,11594
922,1059,314896,7553,11855
923,1058,311896,7495,11677
924,1058,315787,7560,11930
925,1059,311503,7488,11603
926,1058,315687,7568,11938
927,1058,311114,7480,11593
928,1059,315106,7553,11878
929,1058,311372,7495,11655
930,1058,318696,7655,12025
931,1059,313368,7509,11622
932,1058,313192,7524,11894
933,1058,312962,7500,11614
934,1058,314067,7550,11920
935,1058,311854,7467,11580
936,1059,314602,7562,11933
937,1060,312286,7484,11597
938,1058,314867,7571,11945
939,1058,311125,7448,11561
940,1059,315062,7571,11942
941,1058,312077,7482,11595
942,1058,315114,7574,11944
943,1058,311474,7463,11576
944,1059,315247,7576,11947
945,1058,311866,7476,11589
946,1058,317830,7673,12043
947,1059,312642,7478,11591
948,1058,313356,7534,11906
949,1058,313299,7505,11618
950,1059,313509,7537,11907
951,1058,312747,7490,11605
952,1058,313984,7549,11919
953,1058,312993,7499,11612
954,1059,313648,7537,11907
955,1058,312268,7480,11597
956,1058,314539,7562,11932
957,1058,312804,7497,11610
958,1058,313874,7540,11910
959,1058,312450,7489,11603
960,1058,314271,7550,11920
961,1059,314165,7541,11654
962,1058,314997,7588,11958
963,1058,313430,7503,11617
964,1058,313426,7541,11911
965,1058,313951,7519,11632
966,1059,312862,7523,11894
967,1058,314074,7524,11642
968,1058,313354,7541,11911
969,1058,313684,7509,11622
970,1059,312849,7523,11894
971,1058,314086,7524,11637
972,1058,313158,7534,11904
973,1058,313030,7491,11604
974,1058,313211,7530,11902
975,1059,313588,7513,11626
976,1058,313813,7551,11921
977,1058,316727,7602,11715
978,1058,312993,7515,11889
979,1059,316123,7553,11847
980,1058,310847,7495,11685
981,1058,314883,7553,11691
982,1059,311921,7495,11842
983,1058,315984,7553,11808
984,1058,310469,7495,11724
985,1058,315565,7553,11692
986,1059,311743,7495,11841
987,1058,316330,7553,11829
988,1058,310445,7495,11702
989,1058,314888,7544,11660
990,1059,311673,7502,11872
991,1058,315568,7554,11667
992,1058,310898,7475,11845
